0,00687; 13,35409
0,01594; 11,88016
0,03560; 12,59075
0,05237; 13,83315
0,07058; 15,13927
0,08482; 16,30258
0,10066; 17,36553
0,11945; 18,65222
0,13762; 19,80617
0,15512; 20,81035
0,17295; 21,83684
0,20232; 23,52436
0,25215; 26,16046
0,41737; 32,46418
0,46947; 35,32951
0,52616; 39,34097
0,56249; 42,77937
0,59652; 45,64470
0,62147; 47,47851
0,64029; 48,70570
0,66047; 49,69389
0,68265; 50,62225
0,70482; 51,23497
0,72578; 51,75114
0,74741; 51,98893
0,76220; 51,84305
0,78203; 51,37536
0,81131; 50,00000
0,83383; 48,73926
0,86079; 46,33238
0,87877; 44,72779
0,89894; 42,09169
0,93935; 37,85100
0,98422; 32,57880
1,02016; 29,02579
1,04267; 27,76504
1,05491; 26,98255
1,07767; 26,05780
1,09896; 25,38891
1,12186; 24,67454
1,14396; 24,16858
1,16272; 23,68351
1,20497; 22,37822
1,29744; 20,31519
1,40800; 18,59599
1,51182; 17,33524
1,56373; 16,76218
1,62015; 16,18911
1,78495; 15,04298
1,91813; 14,01146
2,02875; 13,20917
2,14838; 12,17765
2,22062; 11,71920
2,29513; 11,37536
2,35834; 10,91691
2,43737; 10,68768
2,46671; 10,45845
2,48250; 10,11461
2,49144; 8,39542
2,49587; 6,90544
